id,sales
3008529,141.05644198508833
3008530,15.959397827598094
3008531,2.096757003635502
3008532,5.329188997256247
3008533,50.287537713429124
3008534,5.67949737441174
3008535,699.2421944230174
3008536,174.62262613090923
3008537,3.7093889254752757
3008538,5.687938864042877
3008539,310.3488722799863
3008540,32.7984768700211
3008541,1240.0858960843748
3008542,0.499097436846616
3008543,7.105992285048283
3008544,3.0699143472036328
3008545,0.40308638927276963
3008546,3.534871973738182
3008547,3770.8527804629734
3008548,0.49741133708757973
3008549,794.8366597133083
3008550,10.880641348075564
3008551,1019.3574019080131
3008552,1351.5741216103538
3008553,263.9074981927848
3008554,214.91889584909356
3008555,122.27148020395825
3008556,3887.3684101513136
3008557,27.599117956001646
3008558,0.714896250695974
3008559,28.437977059055914
3008560,35.80749887122302
3008561,0.3197476270074955
3008562,253.11628563134673
3008563,15.161714062293814
3008564,30.192542089128036
3008565,6.216500241463253
3008566,76.07256440679774
3008567,10.867975076517412
3008568,337.80284312373294
3008569,290.3473054543133
3008570,15.490875243259207
3008571,9.68001478849266
3008572,451.8036791551278
3008573,103.25215145715339
3008574,3416.9848285460307
3008575,0.664149179258242
3008576,17.407105945607423
3008577,3.282390568789015
3008578,0.33741968820543905
3008579,3.755249552042387
3008580,2489.4161258749305
3008581,0.45503951932356934
3008582,449.5340025283137
3008583,5.200339965087995
3008584,478.7437906599093
3008585,697.3220496523269
3008586,162.9951180117074
3008587,122.30006885492979
3008588,104.74848578609114
3008589,2179.8308916354745
3008590,17.27347246472212
3008591,1.3630631801205448
3008592,16.058075031300334
3008593,13.062093621479695
3008594,0.2710232085892562
3008595,117.89390827616928
3008596,0.5863980822694721
3008597,19.42525869088862
3008598,3.9046421126836672
3008599,212.84303941546997
3008600,7.296727266296526
3008601,184.5202935710016
3008602,127.37463354565436
3008603,3.800922987655694
3008604,6.591996053885041
3008605,171.60071383732566
3008606,42.55720572165301
3008607,1652.1311616681132
3008608,0.3602588692786794
3008609,3.7975633619360156
3008610,3.845058880534146
3008611,0.36865123160581026
3008612,0.7333049958455862
3008613,1222.770096183442
3008614,0.46813079487775155
3008615,272.8017119564744
3008616,5.248851645001807
3008617,480.60991075509526
3008618,358.6719260795643
3008619,121.69288288092922
3008620,51.986922130194976
3008621,39.95741847630704
3008622,1903.130786826051
3008623,4.872110078605709
3008624,1.185914117234098
3008625,12.807157252015134
3008626,10.227234014684408
3008627,0.4834857245679146
3008628,114.43554743194464
3008629,0.6855216784522967
3008630,7.093934187318266
3008631,1.532077048758637
3008632,30.02492456562295
3008633,0.513666752148503
3008634,328.49481295763076
3008635,155.44775232983767
3008636,2.212101649763125
3008637,2.3876719675959412
3008638,177.94238102092055
3008639,31.015886428627088
3008640,565.9753304824276
3008641,0.6977813814309198
3008642,2.562931957620537
3008643,9.554372944275364
3008644,0.4757012268364224
3008645,6.259536302204758
3008646,4624.898294974394
3008647,0.7956521607311456
3008648,921.5282455864548
3008649,13.400916001637635
3008650,1094.444800511897
3008651,1492.5959832157248
3008652,424.82258318027664
3008653,339.30694254548337
3008654,201.96246527758586
3008655,5318.470942212871
3008656,36.9939858585756
3008657,2.697988993071963
3008658,24.86300752457499
3008659,39.45874372168582
3008660,0.4421186019363265
3008661,319.6943448721067
3008662,13.347112571550035
3008663,46.90306549245289
3008664,10.945073711022427
3008665,215.24460040951192
3008666,5.811726374246914
3008667,351.4749587872914
3008668,358.4111517338038
3008669,13.169609358604157
3008670,12.155314339455737
3008671,524.8912032880862
3008672,121.26214885329902
3008673,3418.867626093182
3008674,1.4959404744308635
3008675,17.217840790414677
3008676,7.596791244317708
3008677,0.4767834485501596
3008678,3.5350876663077515
3008679,5169.208096300217
3008680,0.6056406630503653
3008681,1118.2400865080258
3008682,14.19505310059823
3008683,1669.3628218361991
3008684,1463.063723012226
3008685,519.7657629038646
3008686,330.9466668981223
3008687,98.02429152349163
3008688,8049.754489977248
3008689,24.22944445436955
3008690,1.361545818784113
3008691,44.17345389027817
3008692,25.208546689580814
3008693,0.6947680447165454
3008694,430.6590898413905
3008695,0.6445766015904472
3008696,6.251501154854385
3008697,5.875089287134232
3008698,71.60893937813158
3008699,1.729242724068576
3008700,221.44200422624655
3008701,393.6811506946827
3008702,7.920344919708506
3008703,8.16573792932404
3008704,322.90745152393265
3008705,111.40148101988046
3008706,2002.5737753501178
3008707,2.94559861967021
3008708,4.660471641561447
3008709,6.316490354418725
3008710,0.497595693871144
3008711,3.4128455814280105
3008712,4520.204617101454
3008713,0.5591557136962636
3008714,1027.710401290776
3008715,12.43867618716769
3008716,1321.7103063474121
3008717,1140.794850944245
3008718,396.5785198210318
3008719,300.9754411835928
3008720,99.15027655723911
3008721,5419.3193944089635
3008722,21.29114598721072
3008723,1.5751192348291263
3008724,34.165176104735934
3008725,27.616181508955588
3008726,0.5297274897111234
3008727,349.85875446814066
3008728,0.5969644167516313
3008729,6.5501472711013955
3008730,6.647842630031552
3008731,115.95940161802608
3008732,2.2191480493232474
3008733,140.37085579725937
3008734,314.5799140405629
3008735,6.62319724252113
3008736,7.404492873816951
3008737,228.6241998077873
3008738,86.03628795159142
3008739,1547.6717084613445
3008740,1.9992435389631746
3008741,6.88094373670122
3008742,15.577083077494141
3008743,1.8377563973963729
3008744,23.212195084775416
3008745,10000.0
3008746,2.5696025267695632
3008747,1410.7539736480562
3008748,33.10485854505275
3008749,2190.9548086454306
3008750,2575.325995349018
3008751,436.56630207339913
3008752,605.3745092778213
3008753,410.31298836228126
3008754,10000.0
3008755,94.97583784918803
3008756,3.0977623205004208
3008757,79.68122727576768
3008758,73.17225483715218
3008759,1.620652419320183
3008760,669.6135463709643
3008761,74.31621477343693
3008762,62.98990740414131
3008763,28.732892649057163
3008764,222.06812181109186
3008765,37.06908118089774
3008766,822.9945508440707
3008767,760.038202074983
3008768,26.19411937088628
3008769,35.25475061569526
3008770,1269.255376289352
3008771,275.93857204738543
3008772,9282.549246564246
3008773,1.6365644006958204
3008774,91.79018811820507
3008775,2.160794371315539
3008776,0.6399620312241374
3008777,0.48325556769409544
3008778,1661.291765647347
3008779,0.4812016560247365
3008780,225.30830271274294
3008781,5.737084900743332
3008782,593.5796874638495
3008783,315.1162426108794
3008784,136.96346125507773
3008785,172.67294532916677
3008786,46.510302096518046
3008787,2174.3240176499394
3008788,8.757073057389038
3008789,0.7787241805414351
3008790,17.134337446830372
3008791,7.9535886409213425
3008792,0.4688878948406615
3008793,138.94823984099085
3008794,1.9186829393680553
3008795,10.186631001215293
3008796,2.480973893440721
3008797,36.72738210416305
3008798,1.2404760734480305
3008799,55.75526384448593
3008800,97.73207087722255
3008801,1.9497550020594456
3008802,4.9849515681810885
3008803,114.48879093249292
3008804,24.054561957603358
3008805,516.9793203158603
3008806,0.9474946813866133
3008807,3.228503393611298
3008808,8.896718822756808
3008809,0.3724264557657573
3008810,3.9433224378614478
3008811,4447.797193067495
3008812,0.487729865468736
3008813,779.9674330108224
3008814,7.167303670932084
3008815,1610.5559506132233
3008816,967.8984338974037
3008817,322.47031705869574
3008818,391.21657658665373
3008819,78.54414303972209
3008820,6030.9767938931
3008821,16.901616274299666
3008822,0.6276034241998216
3008823,34.34351636414528
3008824,23.246363950296054
3008825,0.3446788056076318
3008826,395.44364601458216
3008827,2.5878743549975067
3008828,4.492098399170378
3008829,9.194116330248333
3008830,18.860005386965206
3008831,2.452430256441696
3008832,413.8725370714195
3008833,382.02150347812125
3008834,3.5809816027077983
3008835,10.04068046297964
3008836,151.35157921660885
3008837,95.58634636995396
3008838,1507.9150273117598
3008839,1.5828427968625143
3008840,4.838260537318073
3008841,1.7128255633106775
3008842,0.26382298385294356
3008843,0.3106913569055663
3008844,1175.4257009922228
3008845,0.4307439179931708
3008846,166.50062644781923
3008847,3.528325991891067
3008848,513.6811090920114
3008849,215.62685301840708
3008850,109.72335143667041
3008851,155.943181411126
3008852,21.509226603684706
3008853,1838.5466420045113
3008854,4.290449379229479
3008855,0.38531413646073875
3008856,8.333462386233954
3008857,2.8623714372957356
3008858,0.22758851879465233
3008859,99.45365617745861
3008860,0.4366318004287692
3008861,7.388559211168615
3008862,0.3938620964344278
3008863,34.61125764612283
3008864,0.38043785592222334
3008865,73.61665054299891
3008866,93.99008197671242
3008867,0.4335944229412208
3008868,1.5433442310047614
3008869,68.42300177315467
3008870,11.893698405453572
3008871,259.25799399867986
3008872,0.8761935862474282
3008873,1.286041517867114
3008874,9.075028375303237
3008875,0.3522063985929821
3008876,2.9553661107436957
3008877,2567.988826024871
3008878,0.46851562352364046
3008879,339.76242497389967
3008880,7.8645911788219
3008881,1227.3739885843297
3008882,564.3671664682769
3008883,217.79743505850328
3008884,163.10110306854884
3008885,48.42103911943516
3008886,3667.039268798533
3008887,3.619081531358562
3008888,0.6329222767991252
3008889,28.397850265373652
3008890,22.848301370786
3008891,0.2818105600553214
3008892,315.38787425736876
3008893,0.5000871908683323
3008894,9.849962597977937
3008895,13.50546219442436
3008896,29.0436238843103
3008897,1.6590555062063643
3008898,326.1793221747879
3008899,285.80101308397786
3008900,1.6079377540954827
3008901,4.436950008678117
3008902,255.0549923546493
3008903,30.289029497243313
3008904,1396.3089773750655
3008905,1.8070566606251122
3008906,1.3324475504873967
3008907,3.629973802859124
3008908,0.3874452701590677
3008909,1.2025299669909344
3008910,2890.3073687080987
3008911,0.5016601752382359
3008912,753.4309445251045
3008913,5.784755944135573
3008914,898.3823860903306
3008915,714.8310374342844
3008916,230.50489143822352
3008917,116.82101250766802
3008918,71.69199852591392
3008919,4542.490025059215
3008920,7.789939754009982
3008921,1.1734526285261402
3008922,30.265875090699208
3008923,35.432653590106675
3008924,0.49630866724725836
3008925,206.8167285458111
3008926,3.4620863801050508
3008927,4.652037291626504
3008928,3.0256838068055787
3008929,31.6148470571522
3008930,1.512020921848555
3008931,163.24579885597558
3008932,263.3064851690528
3008933,2.2646465743492765
3008934,7.284442670161322
3008935,146.47799473186492
3008936,24.753335797101556
3008937,629.0525236839281
3008938,4.43625513325786
3008939,2.0055757444047035
3008940,3.531801326014482
3008941,0.23030803269666322
3008942,0.37992349679980253
3008943,1842.96819031925
3008944,0.3264614233191334
3008945,152.33508336207
3008946,2.677535903346493
3008947,562.6018863198938
3008948,218.864744022348
3008949,118.52089661921735
3008950,154.4194394681348
3008951,75.46276708916359
3008952,2181.2384937052993
3008953,9.063358560938267
3008954,0.4019361988509811
3008955,13.342848842639695
3008956,6.668286558076271
3008957,0.25763176720006387
3008958,115.23016415356537
3008959,0.39377870626831923
3008960,6.4629443167038225
3008961,0.42062072582691606
3008962,70.65623043841468
3008963,0.609860802637662
3008964,192.6060946718957
3008965,97.95106256824516
3008966,0.3595656574982831
3008967,1.0613711043088865
3008968,65.00671337941145
3008969,24.380953441063003
3008970,417.4124849770176
3008971,0.6017409119315973
3008972,0.7046669409366415
3008973,6.4106712886942425
3008974,0.3445898795864978
3008975,1.2242029395163925
3008976,4056.355454881855
3008977,0.46023472499431195
3008978,645.5988735512874
3008979,8.55277308624913
3008980,945.1278258565359
3008981,810.5444016432989
3008982,257.5564273458294
3008983,144.6228958561848
3008984,122.96256415325736
3008985,4486.48600869801
3008986,6.534502615512931
3008987,0.4403886324210098
3008988,21.173786462039526
3008989,16.098089626242885
3008990,0.2757688820687165
3008991,259.31026145508065
3008992,0.4752436250898688
3008993,23.845721562985318
3008994,1.9443400837053597
3008995,86.59116253517658
3008996,1.674003063948426
3008997,205.79483214307874
3008998,242.29550884561596
3008999,2.7802134723583376
3009000,3.9390584433215556
3009001,133.70862175228189
3009002,42.74701902218326
3009003,1290.3872862589683
3009004,1.4170451177798942
3009005,1.0487868371431688
3009006,3.323465702414826
3009007,0.3827391688830154
3009008,7.250514440877182
3009009,2223.458419911255
3009010,0.5095262053827132
3009011,396.08095290136157
3009012,5.2872320957145895
3009013,643.4766384776495
3009014,665.7558097819656
3009015,132.2364915081336
3009016,111.16972705374775
3009017,77.66933849522
3009018,2776.9202454345927
3009019,37.83098470881837
3009020,1.022686674139784
3009021,24.58275896093049
3009022,21.446543269523332
3009023,0.3091268592044755
3009024,182.3483606704806
3009025,25.188201261429782
3009026,11.673531332634571
3009027,2.1952231064991308
3009028,81.93012764943339
3009029,7.8108544460730425
3009030,154.5749407202423
3009031,215.72866148855314
3009032,12.203157748273977
3009033,11.722906572053814
3009034,211.05558360431314
3009035,51.25717106407477
3009036,1789.1528900714131
3009037,0.7084962021633994
3009038,9.2762212469164
3009039,7.044326441487367
3009040,0.3833381386967272
3009041,9.105477394483895
3009042,2699.514864550731
3009043,0.5164658051413434
3009044,524.1926191656771
3009045,11.246633480198954
3009046,1055.2312757531513
3009047,878.60590867625
3009048,162.06576962405038
3009049,118.8275534555316
3009050,102.05921911436081
3009051,4030.2310328378553
3009052,23.225564358255028
3009053,1.7562507461338823
3009054,36.16816249993882
3009055,42.15006050984094
3009056,0.32787895909947673
3009057,396.9291899650536
3009058,33.966808098015
3009059,17.011064142321377
3009060,9.44347427118675
3009061,136.52735075331853
3009062,14.311054495155096
3009063,134.44968184923016
3009064,466.20392429340853
3009065,8.980479646591867
3009066,12.646294122232762
3009067,130.40193786658506
3009068,91.49789975391141
3009069,2127.78811643318
3009070,0.4553949506650573
3009071,16.79132807306636
3009072,8.86991343888956
3009073,0.40648594925497555
3009074,5.708254945029645
3009075,4263.01705968407
3009076,0.5166588451359984
3009077,793.9777551709238
3009078,6.772973365812092
3009079,1592.5702526717873
3009080,705.3399916338391
3009081,222.59594582599627
3009082,230.71594559889053
3009083,74.48070712883485
3009084,5436.439938356621
3009085,36.632625017434506
3009086,2.0926136245346183
3009087,27.75577317502551
